Instance,Income
157160,50428.72189
157161,166302.8594
157162,27244.28365
157163,111319.8009
157164,246789.0062
157165,616631.9792
157166,83915.79171
157167,11837.21851
157168,110630.4924
157169,66560.10055
157170,48586.18664
157171,76879.51716
157172,82056.75041
157173,425789.5878
157174,485353.8536
157175,51030.11025
157176,43366.06265
157177,69461.16266
157178,38235.10911
157179,41044.93533
157180,7917.375321
157181,41252.7604
157182,99859.82107
157183,39830.34602
157184,133391.1823
157185,119250.0982
157186,37843.75149
157187,68894.65887
157188,77483.63891
157189,27266.93898
157190,74077.67336
157191,47451.03006
157192,115765.749
157193,233954.9128
157194,65554.37659
157195,42561.31023
157196,116667.5307
157197,243045.077
157198,24048.36815
157199,396945.5273
157200,96850.52746
157201,68994.31482
157202,41024.6387
157203,27092.34152
157204,71296.66064
157205,95072.07442
157206,141561.8906
157207,14736.214
157208,73278.29565
157209,37604.38021
157210,55279.05268
157211,37204.84928
157212,34774.28411
157213,493285.9047
157214,32452.86575
157215,148425.2637
157216,348820.6368
157217,24121.33334
157218,75439.76132
157219,122218.0707
157220,41910.20887
157221,178190.6587
157222,34368.99844
157223,70487.47404
157224,48446.39988
157225,18286.20177
157226,70814.18166
157227,66570.18073
157228,21500.32209
157229,225610.2892
157230,38793.87887
157231,56389.14463
157232,83723.15643
157233,10069.437
157234,38499.72178
157235,41830.07143
157236,66858.88288
157237,509431.158
157238,47546.02424
157239,52191.53484
157240,16764.61877
157241,117432.4871
157242,6177.434752
157243,177616.9683
157244,292842.7371
157245,35637.38796
157246,505517.7576
157247,77344.61483
157248,23855.26133
157249,194195.3429
157250,11475.09997
157251,83208.75637
157252,40372.70765
157253,38962.79531
157254,147534.6918
157255,31354.77029
157256,67932.1183
157257,40538.04783
157258,39146.38283
157259,134289.7794
157260,385687.0322
157261,14584.70953
157262,251218.1299
157263,32477.42541
157264,29199.56979
157265,170465.5193
157266,42791.59047
157267,97504.22781
157268,104263.4194
157269,366071.1164
157270,193999.4233
157271,3782.015247
157272,113674.5469
157273,30656.41531
157274,260328.0903
157275,132260.7181
157276,35381.88942
157277,65896.05447
157278,218524.1289
157279,2279.64987
157280,206570.7485
157281,24454.61197
157282,3343.930807
157283,49133.67277
157284,27400.46464
157285,19678.67196
157286,170273.6725
157287,65244.80651
157288,78281.10389
157289,35023.40141
157290,70128.81296
157291,25552.38251
157292,73122.95481
157293,788042.348
157294,82032.81271
157295,84966.87619
157296,94647.76609
157297,101459.4396
157298,36858.81792
157299,55442.18741
157300,17561.04567
157301,77223.86881
157302,248023.7632
157303,166059.8004
157304,86353.14943
157305,222399.7094
157306,130692.2175
157307,20952.1013
157308,60687.03798
157309,133618.4945
157310,31881.45869
157311,28588.35746
157312,104256.5976
157313,49660.28332
157314,27140.29158
157315,7384.69735
157316,32607.54794
157317,96000.47547
157318,18425.16339
157319,60772.42524
157320,31327.7906
157321,216309.0866
157322,204745.9885
157323,11961.19536
157324,168513.689
157325,16085.88828
157326,22129.27368
157327,90038.81587
157328,2556.448689
157329,44276.80888
157330,48256.71776
157331,119190.9244
157332,56385.46459
157333,48434.69553
157334,25416.42558
157335,280229.3547
157336,33703.26107
157337,74007.09475
157338,82557.25921
157339,78290.18217
157340,18574.69434
157341,59069.95493
157342,23092.95324
157343,46562.6657
157344,79135.6588
157345,9140.430117
157346,2901.206753
157347,181839.1671
157348,12082.55975
157349,69739.46586
157350,41845.96238
157351,140703.1228
157352,8220.983255
157353,89518.67083
157354,250059.365
157355,140737.0148
157356,55123.90113
157357,43780.11993
157358,18519.80395
157359,41459.11595
157360,37233.15102
157361,9525.196071
157362,46690.15423
157363,30791.92231
157364,36249.99372
157365,49297.08254
157366,487559.8159
157367,22956.90176
157368,117874.8513
157369,96805.84737
157370,222156.8421
157371,64214.46382
157372,344643.267
157373,36883.2206
157374,46764.34983
157375,312988.7904
157376,138313.1861
157377,16037.27678
157378,4707.645788
157379,48989.99329
157380,74532.87585
157381,270718.2837
157382,39975.61305
157383,304038.8118
157384,43430.84031
157385,41666.26277
157386,116668.7534
157387,436157.1827
157388,47255.65786
157389,147655.6754
157390,200346.8044
157391,162614.0218
157392,15160.27317
157393,41687.41874
157394,36151.70739
157395,17200.08102
157396,42657.08352
157397,46785.12418
157398,43724.66107
157399,24098.49669
157400,27226.18369
157401,29589.03264
157402,28085.32948
157403,477603.6227
157404,239737.3056
157405,1264629.282
157406,253219.7003
157407,46545.06645
157408,179401.6037
157409,122494.0171
157410,50792.60305
157411,16656.09624
157412,121214.9299
157413,19748.51478
157414,167371.1516
157415,138780.1822
157416,308806.2685
157417,188628.3082
157418,358314.5936
157419,25035.17434
157420,46669.65572
157421,7709.806784
157422,75365.76934
157423,33502.39376
157424,211744.8289
157425,115604.3984
157426,127453.4958
157427,12010.18093
157428,380816.2732
157429,330937.5333
157430,63117.70421
157431,95746.60562
157432,60323.2355
157433,368100.733
157434,35117.10813
157435,57111.78761
157436,103790.6394
157437,109862.041
157438,61205.49134
157439,23345.4805
157440,56449.00331
157441,451955.2467
157442,184348.9441
157443,35557.58147
157444,14663.55612
157445,193755.9775
157446,196174.4055
157447,40834.13913
157448,52952.15073
157449,38537.15016
157450,44919.38125
157451,25442.72119
157452,120695.2716
157453,60435.08324
157454,78985.33813
157455,17091.33286
157456,43617.47305
157457,223862.0065
157458,7231.646902
157459,252097.3803
157460,25724.52411
157461,19390.00921
157462,61467.06933
157463,38046.3805
157464,71080.59532
157465,38734.42665
157466,5086.401679
157467,123877.792
157468,34152.45846
157469,60091.48315
157470,151006.0771
157471,215633.5604
157472,81227.52452
157473,315011.2717
157474,291595.3412
157475,373331.2031
157476,41292.66286
157477,43728.89177
157478,87568.85016
157479,275792.0374
157480,40148.99792
157481,84490.99009
157482,208877.3165
157483,131068.3062
157484,293268.7177
157485,11865.99243
157486,40693.97909
157487,237887.7509
157488,18019.86715
157489,7661.480088
157490,65379.22126
157491,278072.9542
157492,37064.58686
157493,33360.3413
157494,48853.34529
157495,155586.7774
157496,73065.32447
157497,34535.26016
157498,41462.29816
157499,83922.88628
157500,72615.03949
157501,134598.2718
157502,58848.69145
157503,60633.41028
157504,183461.1265
157505,20172.8609
157506,119523.8743
157507,105066.626
157508,24253.78683
157509,-260.4357632
157510,46719.82726
157511,296374.4002
157512,14240.98956
157513,29749.70657
157514,172109.0245
157515,77994.78307
157516,42693.19941
157517,22053.36481
157518,671312.0495
157519,145461.7265
157520,289989.0608
157521,28146.0748
157522,100900.7903
157523,82530.80245
157524,48460.00936
157525,72042.22206
157526,49379.40391
157527,81476.08023
157528,60936.18852
157529,36315.5795
157530,34544.49536
157531,81067.02878
157532,204218.598
157533,20552.72314
157534,120767.2256
157535,100368.4557
157536,1271976.326
157537,49395.00234
157538,189658.2239
157539,5623.90556
157540,474548.5915
157541,22751.78318
157542,9334.928187
157543,603450.3855
157544,24750.94956
157545,43093.94309
157546,39116.28459
157547,57721.52072
157548,214723.571
157549,71842.96232
157550,43572.17298
157551,94790.6318
157552,66261.50871
157553,274306.5319
157554,32889.11911
157555,82063.77024
157556,2993.299647
157557,106135.3383
157558,59351.80004
157559,96661.80319
157560,44999.6084
157561,41970.47016
157562,222265.2026
157563,74925.13333
157564,83865.04504
157565,39068.62219
157566,38352.89667
157567,56023.16107
157568,53935.10133
157569,42910.32679
157570,66871.15514
157571,50892.01125
157572,82371.78134
157573,98122.84311
157574,91202.7381
157575,77228.9169
157576,30420.50949
157577,8920.761109
157578,56603.62349
157579,6277.007126
157580,444174.5384
157581,126902.9231
157582,31443.34907
157583,49199.30938
157584,8327.102615
157585,79450.23159
157586,87778.55125
157587,249753.0644
157588,22538.12073
157589,32978.97218
157590,82419.74809
157591,262321.7153
157592,83814.04552
157593,94719.35266
157594,5957.345922
157595,26561.38501
157596,112628.5229
157597,207717.3254
157598,143108.0953
157599,106767.3061
157600,59978.28717
157601,17584.08987
157602,190390.3783
157603,9614.512945
157604,52676.05204
157605,74912.89127
157606,78020.51207
157607,296289.598
157608,49371.14789
157609,46125.24131
157610,159799.8175
157611,383578.1227
157612,29054.53521
157613,153430.6467
157614,61525.7171
157615,40805.72798
157616,40642.75979
157617,49050.06938
157618,30492.50785
157619,69559.7587
157620,56733.6507
157621,55271.01716
157622,15904.79484
157623,103247.8651
157624,33308.98442
157625,49747.02435
157626,22331.41021
157627,23113.5444
157628,21546.67529
157629,42264.95463
157630,36721.16889
157631,63716.92447
157632,234073.4584
157633,29885.37608
157634,33483.69345
157635,35382.58277
157636,369395.6107
157637,245456.7218
157638,49264.88321
157639,48918.12239
157640,33952.259
157641,307679.6196
157642,479888.8197
157643,45812.84172
157644,13101.59622
157645,83638.43901
157646,49094.40549
157647,257123.6473
157648,189935.2394
157649,20420.24299
157650,189871.83
157651,541644.2211
157652,55970.07194
157653,174072.675
157654,28533.62848
157655,46161.38105
157656,21732.8548
157657,26750.69547
157658,56060.70564
157659,125325.1428
157660,91894.24666
157661,30922.92544
157662,62136.28644
157663,31411.10984
157664,29862.22304
157665,239305.8072
157666,163428.6322
157667,156119.3432
157668,55682.16061
157669,33273.09298
157670,45228.68076
157671,65080.7904
157672,41989.95648
157673,58956.66259
157674,193146.6489
157675,360839.3673
157676,132586.327
157677,109447.9967
157678,28203.32762
157679,181692.6796
157680,33223.94538
157681,312045.5803
157682,29041.8496
157683,20840.5549
157684,50873.75475
157685,297332.282
157686,117027.1828
157687,20326.16233
157688,43094.87794
157689,50524.06976
157690,9044.854551
157691,24246.49743
157692,28048.68222
157693,147251.218
157694,39570.55322
157695,13828.24731
157696,44716.31878
157697,80984.85955
157698,301474.5843
157699,396538.4644
157700,109656.5563
157701,27227.41995
157702,194210.2049
157703,166500.2688
157704,24646.71849
157705,41629.07248
157706,90823.17221
157707,22305.88752
157708,90689.55301
157709,21367.41381
157710,90706.21072
157711,14184.01085
157712,30412.04194
157713,144554.0167
157714,133695.0703
157715,49521.89617
157716,112752.6167
157717,37759.04643
157718,51360.34688
157719,75269.47108
157720,216317.8812
157721,97678.1443
157722,86218.24385
157723,139360.7197
157724,84899.47807
157725,75094.11311
157726,107798.0052
157727,46305.50395
157728,48764.303
157729,29389.31679
157730,77908.38564
157731,128078.1189
157732,50484.41787
157733,173834.4385
157734,76661.61426
157735,-90.79730356
157736,168608.6907
157737,99577.86815
157738,8601.659599
157739,28094.56971
157740,70799.53698
157741,14231.73036
157742,54552.52302
157743,61497.14119
157744,88672.15774
157745,36767.32681
157746,53183.17049
157747,40318.54135
157748,59967.49644
157749,16573.12571
157750,23891.48331
157751,28084.31219
157752,108741.5979
157753,13875.25879
157754,53490.29814
157755,51663.84021
157756,98857.36638
157757,50812.82695
157758,30619.07802
157759,28377.69522
157760,116750.3221
157761,75754.07409
157762,308327.7705
157763,52831.84342
157764,191089.9695
157765,26012.08432
157766,149022.2522
157767,44685.52101
157768,168257.6327
157769,21647.0793
157770,192086.7567
157771,84033.09063
157772,365351.848
157773,38328.57741
157774,176793.3034
157775,38981.20072
157776,10221.86962
157777,44612.72536
157778,83573.87508
157779,31834.66012
157780,26734.32695
157781,46934.86953
157782,3596.771827
157783,88670.41057
157784,37955.32589
157785,49871.15748
157786,20963.64561
157787,100978.0901
157788,86500.43533
157789,52184.18416
157790,79034.24802
157791,29288.76039
157792,68376.66075
157793,434029.4434
157794,294169.7959
157795,59567.12118
157796,157846.2914
157797,33805.66402
157798,69346.18383
157799,269001.2679
157800,37176.28121
157801,61147.74892
157802,140871.7931
157803,50657.01819
157804,32309.53461
157805,105413.5262
157806,32837.94063
157807,131373.776
157808,35973.03802
157809,118010.2867
157810,230861.6316
157811,255683.9826
157812,31175.38101
157813,52656.41901
157814,17721.76163
157815,121050.445
157816,66323.37727
157817,196071.8845
157818,13658.42372
157819,139533.8195
157820,11755.24442
157821,24172.33923
157822,71668.23656
157823,63623.79645
157824,19139.66439
157825,31079.32026
157826,28106.48283
157827,96486.27764
157828,75139.23356
157829,22309.72123
157830,23170.53246
157831,12779.83964
157832,209167.2254
157833,15614.77104
157834,20724.71939
157835,438104.0833
157836,362140.9959
157837,221817.4337
157838,50079.37297
157839,56214.89378
157840,54728.8765
157841,172631.5742
157842,1059954.207
157843,156176.7201
157844,170431.3281
157845,46912.45643
157846,53783.17795
157847,221247.0575
157848,56273.12771
157849,729886.154
157850,48003.38071
157851,812298.1029
157852,40774.26853
157853,134298.5088
157854,12444.26615
157855,69562.93405
157856,143271.9618
157857,36666.10881
157858,122529.4137
157859,58708.84903
157860,28895.27268
157861,30183.76415
157862,65857.44148
157863,59955.16275
157864,200153.7291
157865,222127.8902
157866,99402.70398
157867,40442.53761
157868,100659.9783
157869,22932.23859
157870,100668.7888
157871,69584.65083
157872,181120.5181
157873,251241.2445
157874,184679.826
157875,367905.2177
157876,32011.00709
157877,25041.51341
157878,42727.44562
157879,342591.7818
157880,80452.44074
157881,655514.6948
157882,40879.78687
157883,21084.84397
157884,32875.07212
157885,25840.25347
157886,44688.11392
157887,86976.66477
157888,626515.9235
157889,208445.4214
157890,115928.7412
157891,37035.47472
157892,78984.54197
157893,184641.9996
157894,23805.30142
157895,58487.095
157896,183009.3961
157897,475120.1308
157898,51099.17743
157899,12556.61444
157900,260199.1597
157901,7856.055594
157902,94863.85679
157903,69546.88339
157904,355168.8145
157905,188918.2855
157906,9997.563153
157907,87199.33505
157908,54087.94689
157909,125960.0804
157910,160629.6263
157911,99754.3564
157912,246090.6959
157913,428195.1006
157914,255234.0304
157915,199305.0217
157916,245320.6752
157917,72840.48839
157918,256463.6996
157919,318391.8451
157920,209424.6635
157921,129240.7083
157922,49835.15872
157923,423804.3475
157924,16656.37979
157925,118800.7345
157926,96598.14161
157927,55778.36866
157928,9342.481827
157929,87783.54589
157930,14350.83675
157931,132322.8394
157932,39999.25919
157933,151002.4375
157934,78864.70939
157935,99047.04861
157936,77727.38623
157937,31134.73074
157938,175339.6185
157939,31761.07612
157940,53246.64728
157941,83372.23438
157942,145112.8746
157943,58810.38699
157944,16733.41501
157945,19393.56456
157946,159927.1267
157947,252583.0214
157948,53921.47059
157949,38798.27001
157950,236595.3732
157951,17955.99581
157952,215506.1254
157953,35379.43271
157954,42940.65511
157955,30269.19362
157956,27599.49629
157957,44865.68833
157958,128171.3539
157959,11941.18805
157960,84992.98685
157961,41883.92239
157962,78694.63736
157963,26775.75325
157964,47511.13065
157965,28041.4234
157966,27674.58849
157967,383019.0342
157968,189361.5929
157969,141931.7542
157970,124669.027
157971,21528.9539
157972,189363.7693
157973,154052.1966
157974,297295.2162
157975,51441.49752
157976,312184.6837
157977,36302.99834
157978,75054.11186
157979,29449.64801
157980,197920.2402
157981,102555.0726
157982,55952.28993
157983,150959.0803
157984,31954.55291
157985,46004.13226
157986,170743.1762
157987,30182.63221
157988,13881.49585
157989,601.5054636
157990,138167.4232
157991,42718.55393
157992,718813.3794
157993,79257.80784
157994,6542.218168
157995,25338.41685
157996,29061.10393
157997,75791.8002
157998,90708.17659
157999,215650.1654
158000,81389.42619
158001,239389.0575
158002,117553.7546
158003,148495.4568
158004,28655.43208
158005,34869.1146
158006,9906.933093
158007,26244.70107
158008,45720.54753
158009,63480.5059
158010,344539.7113
158011,95481.08044
158012,2181.045566
158013,535681.7921
158014,48998.37492
158015,39943.49989
158016,248740.7194
158017,9744.173055
158018,366505.4468
158019,123235.259
158020,57790.5049
158021,28694.76496
158022,4475.358612
158023,31534.83346
158024,111287.327
158025,50142.17356
158026,53743.99541
158027,25571.50331
158028,33247.79139
158029,636474.2378
158030,117077.8432
158031,230457.1884
158032,291310.8936
158033,285174.277
158034,190909.0281
158035,41254.75843
158036,453726.3796
158037,89310.98058
158038,134290.3541
158039,183878.5642
158040,229295.5333
158041,48681.83667
158042,8529.952846
158043,78721.49557
158044,290241.3946
158045,30235.11213
158046,14720.54688
158047,35976.30283
158048,46272.52669
158049,25908.39102
158050,128769.0005
158051,53262.35916
158052,40726.61072
158053,21692.0531
158054,43203.23903
158055,35147.80061
158056,14397.51632
158057,298725.3187
158058,29431.56402
158059,127878.7982
158060,280656.7779
158061,55179.62188
158062,68806.99322
158063,149136.1784
158064,113724.4235
158065,84676.58767
158066,256900.5782
158067,91191.16132
158068,95316.80313
158069,141169.8076
158070,40196.69129
158071,42594.33268
158072,49066.32917
158073,50014.40705
158074,286344.5563
158075,260661.7906
158076,608431.5043
158077,45393.73925
158078,95332.96885
158079,25919.9385
158080,32912.66451
158081,16525.80128
158082,66483.16157
158083,181557.3925
158084,49756.79795
158085,64461.91494
158086,9201.667704
158087,35907.18811
158088,200642.9336
158089,57290.74822
158090,115740.0695
158091,16224.50001
158092,42882.58122
158093,60901.68743
158094,105393.1651
158095,281707.7999
158096,51006.52516
158097,9208.560721
158098,64699.20575
158099,125522.766
158100,212017.6228
158101,11958.613
158102,228237.0033
158103,451487.4079
158104,20109.66214
158105,119342.2343
158106,15536.44456
158107,123997.7549
158108,43421.84604
158109,106541.516
158110,23965.63874
158111,81791.65121
158112,150324.689
158113,55575.89605
158114,109916.0021
158115,63249.63673
158116,23574.1989
158117,230435.9577
158118,40363.99702
158119,12128.62803
158120,33333.34479
158121,35321.67434
158122,40869.30489
158123,111197.8461
158124,134461.839
158125,47898.02226
158126,14115.28864
158127,303773.8989
158128,81445.57692
158129,40056.11235
158130,29502.22629
158131,323540.7661
158132,40545.15758
158133,13268.63918
158134,37157.43733
158135,14009.38347
158136,84569.28248
158137,564995.5507
158138,32323.42507
158139,53600.92727
158140,37018.3036
158141,157776.9933
158142,716409.4579
158143,53265.3389
158144,29485.17353
158145,97745.2327
158146,263447.1782
158147,205503.7629
158148,32713.67482
158149,68983.90723
158150,45116.35987
158151,33310.89174
158152,55929.2943
158153,23908.51018
158154,134327.71
158155,31214.65572
158156,25557.74915
158157,27918.50294
158158,53366.61207
158159,40709.77794
158160,75742.23858
158161,38466.00827
158162,29783.51991
158163,80356.5559
158164,36702.42935
158165,148273.602
158166,29420.59361
158167,74201.86736
158168,40687.33869
158169,23459.25741
158170,18725.45764
158171,47094.91226
158172,35279.27155
158173,46449.53253
158174,23967.10139
158175,29228.17125
158176,114620.2222
158177,33635.3014
158178,51086.22582
158179,52179.97607
158180,119871.4147
158181,48123.87444
158182,88140.6004
158183,71575.24143
158184,36602.62217
158185,41769.77266
158186,67637.68259
158187,137369.6668
158188,25297.65617
158189,86914.82957
158190,36054.97828
158191,30612.41826
158192,109065.7401
158193,11773.4664
158194,85375.03225
158195,67678.11573
158196,120866.1879
158197,250201.7407
158198,160826.0253
158199,185759.1813
158200,305437.812
158201,93307.37022
158202,66536.36976
158203,72353.93143
158204,72748.60736
158205,103972.7849
158206,22395.05741
158207,214806.9262
158208,234831.7543
158209,51729.73722
158210,473409.7792
158211,114199.9296
158212,189860.9514
158213,40061.22299
158214,139273.5776
158215,715414.303
158216,256716.1232
158217,37144.24153
158218,11698.25912
158219,28960.95022
158220,36086.71
158221,145274.3211
158222,36597.0473
158223,106338.7836
158224,48104.26817
158225,73040.06093
158226,94783.02234
158227,87932.84978
158228,6759.638184
158229,155431.9322
158230,31891.29868
158231,187165.5182
158232,52405.34808
158233,993070.8384
158234,52191.35073
158235,91707.34823
158236,23636.86624
158237,38220.70437
158238,256264.9678
158239,37176.65231
158240,51757.73413
158241,49842.88892
158242,985881.9649
158243,39160.80745
158244,125701.6431
158245,33831.13436
158246,151047.5637
158247,18746.7296
158248,38050.26682
158249,58698.63034
158250,43095.33523
158251,42664.43919
158252,72432.27736
158253,118180.3071
158254,215843.1182
158255,327926.3557
158256,165728.3063
158257,49743.61409
158258,31293.78131
158259,62307.43126
158260,30337.48951
158261,163055.4173
158262,26684.31002
158263,31096.65198
158264,23279.42083
158265,24554.80932
158266,57775.31497
158267,633610.898
158268,34388.66409
158269,70781.83152
158270,8066.45664
158271,9929.673657
158272,44096.70143
158273,121761.571
158274,32465.06619
158275,54602.31768
158276,20073.02225
158277,108812.1952
158278,69881.48963
158279,134742.4383
158280,39816.10156
158281,43653.40234
158282,223722.8758
158283,38820.42345
158284,86609.61149
158285,76918.71138
158286,40180.85597
158287,151059.533
158288,51527.2167
158289,32436.34886
158290,131318.1878
158291,130106.219
158292,63321.01402
158293,165548.5014
158294,167577.1973
158295,39513.66874
158296,156631.0821
158297,147367.6441
158298,60803.99448
158299,134091.2381
158300,169858.6369
158301,10073.55646
158302,38690.59877
158303,22209.12099
158304,85659.56902
158305,10891.79858
158306,36218.15015
158307,42228.35143
158308,30684.75557
158309,341015.1935
158310,45253.77199
158311,352068.5843
158312,121838.6327
158313,204212.3629
158314,46359.42033
158315,52767.99819
158316,68916.1251
158317,27722.18454
158318,223157.3557
158319,41198.10207
158320,36820.20187
158321,111654.5618
158322,71352.84425
158323,38425.82634
158324,75576.70845
158325,223078.7396
158326,51371.56019
158327,527569.8946
158328,17943.17783
158329,40942.75345
158330,89049.23376
158331,165387.1406
158332,36990.67315
158333,23863.07253
158334,21226.61445
158335,41648.13175
158336,38168.7652
158337,41820.33368
158338,73859.98894
158339,172171.8916
158340,708525.7562
158341,50046.01159
158342,67298.97462
158343,42496.05034
158344,45501.68996
158345,107472.1902
158346,49747.1182
158347,36151.24807
158348,87770.40667
158349,40267.61363
158350,70653.33508
158351,61336.13222
158352,131308.6615
158353,37580.13791
158354,20214.12059
158355,43175.12007
158356,38765.35565
158357,55798.19868
158358,126205.1686
158359,170662.0613
158360,10353.59096
158361,39942.59505
158362,288553.8166
158363,39713.39032
158364,59151.70156
158365,96628.37597
158366,42452.45579
158367,29715.96836
158368,146910.5852
158369,38490.38178
158370,19163.986
158371,20240.9222
158372,8173.691478
158373,56783.78178
158374,103997.7777
158375,37355.18701
158376,32656.2545
158377,121670.032
158378,154058.0389
158379,271260.4496
158380,85305.44214
158381,139549.4829
158382,18302.63325
158383,44972.34458
158384,120286.1511
158385,30305.27604
158386,35602.96134
158387,720307.0636
158388,23022.78291
158389,118148.1622
158390,128960.168
158391,20326.94505
158392,31889.16547
158393,204334.9798
158394,150343.1741
158395,206812.3311
158396,362915.612
158397,482699.3834
158398,10984.9532
158399,29355.29524
158400,165460.3511
158401,43917.13345
158402,35040.03066
158403,48071.52015
158404,46304.17919
158405,70619.80159
158406,110377.642
158407,30359.60933
158408,57719.51239
158409,7038.197624
158410,19579.004
158411,286369.9401
158412,11476.00407
158413,118566.9108
158414,129128.4695
158415,85482.34787
158416,20767.24453
158417,55747.39748
158418,112164.2028
158419,15526.86417
158420,36485.16307
158421,53518.39054
158422,186842.5445
158423,130319.6392
158424,59677.92284
158425,82876.90229
158426,24879.30641
158427,9311.70887
158428,119638.8659
158429,227967.1975
158430,206220.6475
158431,28519.2566
158432,436134.6815
158433,125483.2075
158434,268556.5552
158435,61486.37395
158436,39890.26613
158437,46112.61936
158438,81170.00476
158439,16941.5856
158440,47649.93947
158441,16587.90411
158442,10440.10283
158443,20696.59217
158444,49070.41283
158445,39741.2056
158446,146760.782
158447,38161.65787
158448,128106.2211
158449,101296.6346
158450,174017.7715
158451,216485.9195
158452,156244.5503
158453,159412.1669
158454,33991.39034
158455,117009.0361
158456,45064.35944
158457,25318.19388
158458,33192.75253
158459,240339.1193
158460,87501.5086
158461,15726.39951
158462,44913.29391
158463,16373.37951
158464,80694.75254
158465,52413.46231
158466,43019.45139
158467,42776.36313
158468,76084.89245
158469,59573.72714
158470,38300.045
158471,150801.186
158472,72901.70347
158473,17054.79122
158474,69357.48314
158475,47921.49506
158476,254470.0127
158477,70730.43278
158478,120860.6156
158479,749862.002
158480,290040.2542
158481,330530.1135
158482,56155.71063
158483,22371.91397
158484,32729.80193
158485,23472.8439
158486,303433.2291
158487,117639.2901
158488,236164.9465
158489,36439.02631
158490,24520.37605
158491,160194.3708
158492,242686.4517
158493,30867.52261
158494,39449.99851
158495,133140.6841
158496,566218.4494
158497,83485.26888
158498,32675.02785
158499,15220.1217
158500,24314.64517
158501,39855.19809
158502,21862.55839
158503,51468.94917
158504,401762.3985
158505,53872.20553
158506,38991.3272
158507,28847.91703
158508,22599.95496
158509,374963.3172
158510,79727.22478
158511,70412.67649
158512,79371.45316
158513,392667.2321
158514,153460.0691
158515,101129.2552
158516,45358.49709
158517,77074.1568
158518,5023.877719
158519,422844.6996
158520,25174.82086
158521,74926.4032
158522,40790.39592
158523,170807.5134
158524,110224.0263
158525,52656.27519
158526,184380.9227
158527,38797.99033
158528,127070.921
158529,255810.2269
158530,79795.01209
158531,206165.8851
158532,11979.63759
158533,43406.37125
158534,46211.67274
158535,41923.8601
158536,31994.78443
158537,4323.730865
158538,98644.12871
158539,96423.64482
158540,110490.5137
158541,25682.12146
158542,30630.74788
158543,68474.33269
158544,19327.25883
158545,436915.7482
158546,171819.1331
158547,96097.98251
158548,26291.05025
158549,32408.90302
158550,87171.70415
158551,81198.96982
158552,45438.78549
158553,35127.65412
158554,40857.23067
158555,134154.0727
158556,54568.79706
158557,62336.39635
158558,429118.702
158559,64491.59381
158560,66998.30031
158561,70099.36327
158562,34694.34692
158563,63576.42843
158564,108646.0971
158565,64904.97036
158566,23563.86742
158567,132133.3401
158568,28353.71798
158569,31188.96446
158570,287251.1246
158571,56705.65034
158572,474830.8742
158573,18125.00671
158574,25744.26152
158575,1305250.233
158576,32532.58557
158577,27051.42194
158578,152888.8361
158579,23244.25662
158580,54217.3242
158581,43778.67146
158582,53799.95704
158583,46242.6056
158584,42082.05441
158585,12407.34227
158586,2859.219025
158587,45374.11367
158588,39316.20077
158589,141790.322
158590,79160.38133
158591,92287.47281
158592,52813.84266
158593,27877.30961
158594,28660.92801
158595,100612.3233
158596,198885.4476
158597,97953.51548
158598,4660.791238
158599,105803.2023
158600,21825.73109
158601,286050.6861
158602,68591.00159
158603,29590.29568
158604,41728.6569
158605,95042.51113
158606,34806.77023
158607,153052.6416
158608,48406.63876
158609,100223.9609
158610,212727.047
158611,38997.02583
158612,10828.28163
158613,318483.8679
158614,30166.8274
158615,116626.1046
158616,68242.23366
158617,218193.2592
158618,285046.0948
158619,139377.1511
158620,24233.92472
158621,132607.5334
158622,147787.84
158623,44111.39007
158624,19633.21859
158625,41701.95275
158626,70502.16064
158627,72219.06753
158628,123683.0664
158629,20687.55632
158630,68985.13234
158631,61157.34969
158632,326146.7429
158633,152606.6318
158634,26286.78139
158635,83532.47646
158636,96353.87291
158637,78216.18929
158638,26914.01697
158639,279043.0615
158640,869.8149458
158641,194115.419
158642,124622.5074
158643,27927.06578
158644,88362.45318
158645,59790.4827
158646,56718.26789
158647,177392.6681
158648,489034.0223
158649,70467.38002
158650,20563.9495
158651,41522.38571
158652,111631.3603
158653,355617.9698
158654,34042.06768
158655,51427.55527
158656,267728.7732
158657,42650.74377
158658,381321.757
158659,146237.4326
158660,116378.3474
158661,33658.75767
158662,169855.4666
158663,30489.59277
158664,64337.66442
158665,43536.73347
158666,145679.027
158667,36661.7265
158668,133840.1618
158669,30087.51777
158670,103789.8167
158671,79307.80419
158672,66259.61437
158673,413648.0742
158674,50921.67087
158675,236737.1242
158676,23346.26446
158677,47698.79445
158678,43775.40984
158679,27239.87255
158680,24699.3038
158681,65418.21957
158682,331414.8193
158683,51648.85666
158684,118473.729
158685,34875.37459
158686,92896.94476
158687,16404.34858
158688,75806.36597
158689,38258.25734
158690,275354.5218
158691,206236.7973
158692,72058.98678
158693,36288.76294
158694,130468.5437
158695,53919.89335
158696,50745.12973
158697,63582.20799
158698,236753.1205
158699,125661.6768
158700,48387.42625
158701,47238.21237
158702,26355.33013
158703,67402.25208
158704,88794.28412
158705,236786.1432
158706,32067.31481
158707,114886.6488
158708,125797.4057
158709,68167.60844
158710,227291.6467
158711,71898.81331
158712,741019.6268
158713,33190.33024
158714,73289.86938
158715,111624.1266
158716,319429.8542
158717,26409.99753
158718,73628.78488
158719,149894.1688
158720,26686.74442
